brain_area,ventricle_ratio,csf_pct,grey_pct,white_pct,mean_intensity,std_intensity,label,severity
18837,13.65928757233105,8.483304135478049,29.82428199819504,61.69241386632691,0.6872028,0.2488882,ModerateDemented,3
21227,10.877655815706412,4.682715409619824,39.85961275733735,55.45767183304282,0.6609562,0.20878634,NonDemented,0
25095,18.633193863319384,19.294680215182307,39.14724048615262,41.51026100816896,0.5296825,0.26295835,MildDemented,2
22640,15.477031802120141,10.706713780918728,45.03533568904594,44.25795053003533,0.58355725,0.22528163,NonDemented,0
21970,11.665908056440601,9.126081019572144,28.58443331816113,62.28948566226673,0.6792004,0.24477312,MildDemented,2
21344,16.777548725637182,14.758245877061468,30.982946026986507,53.93553223388305,0.61059487,0.28036523,ModerateDemented,3
26036,12.578737133200185,4.98156398832386,34.13734828698725,60.88108772468889,0.7009368,0.22547562,NonDemented,0
17882,11.005480371323118,6.369533609215972,29.387093166312496,64.24337322447154,0.704127,0.23328295,MildDemented,2
22401,15.503772153028883,12.727110396857283,43.12753894915405,44.145350653988665,0.5805727,0.2399661,NonDemented,0
24829,7.1851464013854764,4.015465785976077,22.369003987272947,65.71750775303073,0.72238374,0.3173192,MildDemented,2
21216,9.497549019607842,1.583710407239819,35.13857466063348,63.27771493212669,0.70196116,0.19174041,NonDemented,0
25617,16.387555139165396,15.345278525978841,39.78998321427177,44.86473825974939,0.5729812,0.24786183,MildDemented,2
25933,13.129988817336985,6.809856167817068,31.747194694019203,61.442949138163726,0.6989376,0.24270587,VeryMildDemented,1
26190,14.264986636120657,9.419625811378388,50.30546009927453,40.236731576937764,0.56958103,0.22298604,MildDemented,2
25884,15.604234276000618,10.33843300880853,43.82630196260238,45.83526502858909,0.59472346,0.22745948,MildDemented,2
20532,3.643093707383596,1.806935515293201,26.480615624391195,66.69588934346386,0.69290197,0.23877276,NonDemented,0
22748,9.860207490768419,9.126077017759803,88.00334095305081,2.8705820291893795,0.43067884,0.14120273,VeryMildDemented,1
25293,15.225556478076937,10.429763175582178,45.00454671252916,44.56569011188867,0.5837404,0.22263455,MildDemented,2
22319,9.010260316322416,5.820153232671714,31.614319637976614,62.56552712935167,0.6934581,0.22453313,MildDemented,2
23718,14.419428282317229,8.879332152795346,36.20035416139641,54.92031368580824,0.64942807,0.24274638,NonDemented,0
23731,18.91618558004298,18.461084657199443,39.458935569508235,42.07997977329232,0.5511871,0.263488,NonDemented,0
23338,17.589339275002143,19.080469620361644,47.64761333447596,31.12948838803668,0.4831839,0.25650638,MildDemented,2
26416,14.631284070260447,9.236826165960025,33.93019382192611,56.832980012113865,0.6590284,0.23924544,ModerateDemented,3
23094,17.90508357149043,13.146271758898415,40.135966051788344,46.71776218931324,0.5850986,0.24117622,MildDemented,2
26038,13.395806129503034,8.614332898072048,43.444196942929565,47.94147015899839,0.61224085,0.22363807,NonDemented,0
27097,13.30036535409824,4.7163892681846695,43.62844595342658,51.65516477838875,0.6454414,0.21393926,NonDemented,0
20073,15.07995815274249,3.392616948139292,41.09998505455089,55.507397997309816,0.6544543,0.20737882,MildDemented,2
23660,0.9171597633136094,3.0135249366018595,33.12341504649197,46.50042265426881,0.5511947,0.3204252,VeryMildDemented,1
24019,6.1826054373620885,1.790249385902827,26.008576543569674,69.24101752779049,0.75678986,0.2436123,NonDemented,0
22422,12.706270627062707,2.921238069752921,36.312550173936316,60.76621175631076,0.7083159,0.21478759,VeryMildDemented,1
21492,10.92964824120603,1.1306532663316584,16.666666666666664,82.20268006700168,0.84527344,0.20561261,VeryMildDemented,1
19577,15.3547530265107,11.49818664759667,22.761403688001224,65.7404096644021,0.7286591,0.27365848,VeryMildDemented,1
26580,10.797592174567344,3.942814145974417,42.21595184349135,53.84123401053424,0.66294557,0.2090258,NonDemented,0
24145,18.716090287844274,16.367778007869124,41.32946779871609,40.34375647131911,0.5369322,0.2702743,MildDemented,2
23571,11.658393788977982,8.44682024521658,45.52628229604175,38.81040261338085,0.53595704,0.2558749,NonDemented,0
23671,17.113767901651812,13.400363313759453,34.742934392294366,51.85670229394618,0.62243265,0.25450367,MildDemented,2
24824,15.12246213341927,8.266194005800838,41.9392523364486,49.79455365775056,0.61917585,0.22147655,NonDemented,0
21404,0.6073631096991217,8.638572229489814,53.11156793122781,23.042421977200522,0.43263197,0.26126757,MildDemented,2
26828,12.751602803041598,5.169971671388102,38.78783360667959,56.04219472193231,0.6682752,0.22323029,NonDemented,0
23842,11.886586695747,6.5514638033722,31.998154517238486,61.45038167938931,0.6809606,0.2274504,ModerateDemented,3
24003,17.2103487064117,14.381535641378159,44.33612465108528,41.28233970753656,0.5545342,0.24683417,MildDemented,2
23318,18.976756154044086,19.388455270606396,36.72270349086543,43.88884123852817,0.5645829,0.26185635,ModerateDemented,3
22639,17.08114316003357,15.543972790317593,31.09677989310482,53.35483016034277,0.61307067,0.2783381,ModerateDemented,3
22569,13.819841375337852,8.099605653772874,46.51513137489477,45.38526297133236,0.6030896,0.20471807,ModerateDemented,3
20845,13.331734228831854,5.8911009834492685,43.79947229551451,50.30942672103622,0.63569653,0.20851007,NonDemented,0
27780,13.862491000719942,3.4053275737940965,47.8113750899928,48.7832973362131,0.61815155,0.1793285,NonDemented,0
20279,13.733418807633512,10.365402633265939,45.22905468711475,44.40554267961931,0.58677185,0.21608278,MildDemented,2
21855,8.021047815145275,5.422100205902539,26.726149622512015,56.92976435598261,0.64005405,0.3227762,MildDemented,2
24391,19.150506334303635,16.059202164732895,41.2160223033086,42.72477553195851,0.56071943,0.26189718,VeryMildDemented,1
19520,17.93032786885246,2.6024590163934427,31.828893442622952,65.5686475409836,0.7316362,0.2508416,ModerateDemented,3
22613,12.766992437978153,0.0,23.181355857250256,76.81864414274975,0.8070562,0.19672444,ModerateDemented,3
23070,12.548764629388817,1.7251842219332465,37.711313394018205,60.56350238404855,0.7099857,0.20138203,NonDemented,0
22185,17.106152805949968,7.991886409736308,26.432274059048904,65.57583953121478,0.7179514,0.24272132,MildDemented,2
24674,14.549728459106753,11.121018075707221,43.304693199319125,45.574288724973655,0.5893692,0.22743092,MildDemented,2
23706,13.359487049692062,8.786805028262886,40.901037711971654,50.312157259765456,0.6199432,0.22735453,ModerateDemented,3
20069,4.9230155961931334,2.7455279286461707,47.351636852857645,46.18067666550401,0.6115347,0.22150669,ModerateDemented,3
26226,13.7344619842904,8.6593456874857,40.612369404407836,50.72828490810646,0.61905384,0.22062187,NonDemented,0
23357,18.02457507385366,16.51753221732243,47.06511966434046,36.413066746585606,0.5165866,0.23610485,MildDemented,2
21393,8.815967839947646,4.926845229748048,48.20268312064694,41.56032347029402,0.5616798,0.22966306,VeryMildDemented,1
18687,18.692138920104888,12.436453149248141,31.171402579333225,56.39214427141863,0.65495485,0.23875855,ModerateDemented,3
22501,15.914848228967601,12.25278876494378,71.33460735078441,16.40815963734945,0.4769832,0.17988601,MildDemented,2
20539,15.852767904961294,12.600418715614198,42.066312868201955,45.33326841618385,0.5824196,0.24139085,VeryMildDemented,1
24046,18.730766031772436,16.156533311153623,40.979788738251685,42.86367795059469,0.56443065,0.25385994,MildDemented,2
27335,12.317541613316262,3.658313517468447,44.41558441558441,51.92610206694713,0.64716524,0.18817571,NonDemented,0
20219,18.171027251595035,19.461892279539047,48.0538107720461,32.48429694841486,0.4996646,0.23607473,MildDemented,2
25224,16.777672058357123,12.79733587059943,28.794005708848715,58.40865842055185,0.6659413,0.2799108,MildDemented,2
23076,11.028774484312706,3.306465591957011,43.564742589703584,53.12879181833941,0.65902674,0.20347969,NonDemented,0
26924,12.865844599613727,7.108899123458625,46.653543307086615,46.237557569454765,0.6064502,0.2178561,VeryMildDemented,1
19704,17.7324401136825,14.200162403572877,40.85464880227365,44.945188794153474,0.57746685,0.24590027,VeryMildDemented,1
22674,12.847314104260384,6.637558436976272,43.931375143335984,49.431066419687745,0.61835027,0.20130926,MildDemented,2
24138,18.746375010357113,18.750517855663272,46.33772474935786,34.91175739497887,0.518222,0.23904899,MildDemented,2
26177,11.29617603239485,5.057875233984032,44.073041219391065,50.86908354662491,0.6339972,0.19835764,VeryMildDemented,1
23806,12.606065697723261,7.519112828698647,46.99655549021255,45.484331681088804,0.6074332,0.21325499,MildDemented,2
20516,3.124390719438487,2.666211737180737,34.363423669331254,50.70676545135504,0.57241154,0.27496612,VeryMildDemented,1
26220,13.87490465293669,8.05491990846682,45.774218154080856,46.17086193745233,0.6083624,0.2099415,NonDemented,0
20372,13.165128607893188,8.447869624975457,44.79187119575889,46.76025917926566,0.60386324,0.21808244,ModerateDemented,3
23775,18.96950578338591,16.76130389064143,40.59305993690852,42.645636172450054,0.55795854,0.24739358,ModerateDemented,3
23046,11.73739477566606,5.510717695044693,41.08739043651827,53.40189186843703,0.6308034,0.19831698,VeryMildDemented,1
19053,18.196609457828163,13.399464651236027,39.40061932504067,47.1999160237233,0.59331477,0.23546974,ModerateDemented,3
22436,6.244428596897842,4.595293278659297,30.607060082011056,56.418256373685146,0.6145386,0.27319106,ModerateDemented,3
25734,13.87658350819927,10.231600217610943,45.98585528872309,43.78254449366597,0.5838106,0.22481214,VeryMildDemented,1
23688,11.140661938534278,5.98193177980412,45.301418439716315,47.04069571090847,0.60957336,0.22355728,VeryMildDemented,1
21617,5.8611278160706854,2.6553175741314705,40.875237081926265,56.03922838506731,0.66426337,0.1934152,ModerateDemented,3
25895,11.770612087275536,7.032245607260089,36.79860977022591,56.169144622514,0.6594806,0.22335254,NonDemented,0
23800,17.037815126050422,14.285714285714285,36.970588235294116,48.7436974789916,0.5995136,0.25781643,MildDemented,2
27891,13.484636621132266,3.8435337564088776,44.09666200566491,52.05980423792621,0.65357316,0.20882855,NonDemented,0
27250,11.427522935779818,7.346788990825688,62.888073394495414,29.7651376146789,0.5164482,0.17923032,NonDemented,0
21943,10.618420452991842,2.073554208631454,40.22695164745021,57.69949414391833,0.6539045,0.18259437,NonDemented,0
20919,9.665854008317796,4.818585974472967,49.041541182656914,46.13987284287012,0.62159336,0.2097917,VeryMildDemented,1
27054,15.443187698676722,10.778443113772456,47.09839580099061,42.12316108523693,0.57951105,0.22598614,NonDemented,0
25277,13.589429125291765,8.303991771175378,35.39185821102188,56.30415001780275,0.65681154,0.23807317,VeryMildDemented,1
24609,19.533504002600672,16.018529806168473,38.61188995895811,45.36958023487342,0.5688418,0.257265,MildDemented,2
24997,15.289834780173619,9.13709645157419,29.899587950554068,60.95531463775653,0.6906996,0.26469296,MildDemented,2
25913,9.636089993439587,7.5560529463975605,40.35040327248871,43.69235518851542,0.553086,0.27655166,NonDemented,0
23733,19.529768676526356,18.514304976193486,40.89242826444192,40.593266759364596,0.5404547,0.25682944,ModerateDemented,3
23071,18.789822721165102,16.418880846083827,42.82432491006025,40.75679424385592,0.55062646,0.23908608,ModerateDemented,3
24741,13.851501556121418,8.483893132856393,30.79503657895801,60.72107028818561,0.67562866,0.24097744,ModerateDemented,3
21680,17.416974169741696,14.866236162361623,42.942804428044276,42.1909594095941,0.56171256,0.24659684,NonDemented,0
20429,18.503108326398745,17.5192128836458,38.841842478829115,43.638944637525086,0.56763065,0.24535535,ModerateDemented,3
26351,13.95013471974498,6.891579067208076,43.84653333839323,49.261887594398694,0.6216146,0.21158713,VeryMildDemented,1
25614,15.077691887249161,10.201452330756618,32.021550714453035,57.77699695479035,0.6550453,0.24615398,ModerateDemented,3
26630,14.063086744273376,8.603079233946676,38.449117536612846,52.94780322944048,0.64313924,0.23775566,NonDemented,0
20612,10.343489229575004,4.477973995730642,48.93751212885697,46.584513875412384,0.6122257,0.19192553,VeryMildDemented,1
18932,11.17684343967885,3.639340798647792,33.171350095077116,63.18930910627509,0.7092556,0.20852582,NonDemented,0
23102,14.22387672063025,12.570340230283092,41.51588607047009,45.91377369924682,0.5942912,0.244463,NonDemented,0
27656,11.97931732716228,3.5363031530228524,37.32643910905409,59.13725773792306,0.6988922,0.21438682,NonDemented,0
22736,15.341308937368051,10.459183673469388,25.93244194229416,62.675932441942294,0.6929905,0.28551573,ModerateDemented,3
26147,11.917237159138717,8.153899108884383,33.83944620797797,58.00665468313765,0.6613462,0.23212145,NonDemented,0
18327,3.595787635728706,4.0650406504065035,47.580073116167405,35.7832705843837,0.5072504,0.26330614,VeryMildDemented,1
25168,14.788620470438651,8.494914176732358,37.63111888111888,53.87396694214877,0.6437479,0.22929409,MildDemented,2
29210,12.885997945908937,3.3515919205751454,45.78568983224923,50.86271824717562,0.6470759,0.19706644,NonDemented,0
22617,12.229738692134235,8.64836185170447,51.523190520405,39.828447627890526,0.56989723,0.20238273,ModerateDemented,3
21974,11.272412851551834,4.059342859743333,30.904705561117684,65.03595157913898,0.7113099,0.21764755,NonDemented,0
19540,18.99181166837257,14.401228249744113,31.192425793244627,54.40634595701126,0.64652216,0.2662381,ModerateDemented,3
24734,14.522519608635886,11.470041238780626,40.337187676882024,48.19277108433735,0.6038779,0.23725674,MildDemented,2
20885,13.440268135025137,0.14843188891548958,21.958343308594685,77.89322480248983,0.80560493,0.18320884,VeryMildDemented,1
26876,14.165054323560053,8.542937937193035,41.49054918886739,49.96651287393957,0.6216997,0.2197254,NonDemented,0
23557,18.389438383495353,12.73506813261451,25.262130152396317,62.002801714989175,0.68432707,0.28164673,ModerateDemented,3
24532,14.336376977009621,6.656611772378934,34.79536931354965,58.54801891407142,0.6700196,0.22749603,MildDemented,2
26440,11.028744326777609,6.429652042360061,43.31316187594554,50.25718608169441,0.6214823,0.20000723,VeryMildDemented,1
23445,16.660268714011515,14.638515674984005,45.30603540200469,40.055448923011305,0.5473614,0.22926247,MildDemented,2
25229,19.07328867573031,20.159340441555354,38.08315827024456,41.75750128820009,0.5456416,0.26591438,ModerateDemented,3
20510,4.739151633349586,1.8137493905411992,73.52023403217942,22.393954168698198,0.49986053,0.16430646,VeryMildDemented,1
27885,13.096646942800788,2.858167473552089,33.42657342657343,63.71525909987449,0.7374631,0.21981287,NonDemented,0
23011,19.06479509799661,15.257920125157534,26.274390508887052,58.46768936595541,0.6528161,0.29043752,MildDemented,2
26154,13.271392521220463,9.417297545308557,51.135581555402624,39.44712089928883,0.55652255,0.21115702,NonDemented,0
24829,15.848403077047003,10.097063917193603,41.133352128559345,48.76958395424705,0.60517436,0.22930716,ModerateDemented,3
25814,15.569071046718836,10.099170992484698,34.75633377237158,55.14449523514372,0.6358114,0.24825194,ModerateDemented,3
20320,13.656496062992126,8.799212598425196,43.686023622047244,47.514763779527556,0.6078557,0.213874,ModerateDemented,3
25127,18.032395431209455,14.804791658375452,38.11039917220519,47.08480916941935,0.58359784,0.25113586,NonDemented,0
19081,17.934070541376236,16.665793197421518,38.7820344845658,44.55217231801269,0.58628786,0.25539047,MildDemented,2
20521,14.955411529652551,0.9404999756347155,30.861069148676968,68.19843087568832,0.7506952,0.2201441,VeryMildDemented,1
22549,11.982793028515678,6.461483879551199,42.813428533416115,50.72508758703268,0.61889505,0.2113959,NonDemented,0
21798,10.372511239563263,5.21607486925406,51.15606936416185,43.62785576658409,0.6013815,0.19698274,MildDemented,2
23339,13.10253224216976,5.214447919790908,56.85762029221475,37.92364711427225,0.5786392,0.18817201,VeryMildDemented,1
24996,19.063050088014084,19.991198591774683,38.98623779804768,41.02256361017763,0.54018104,0.26328644,ModerateDemented,3
21261,15.728328865058089,13.179060251164104,35.741498518414,51.07944123042189,0.6177676,0.26016414,VeryMildDemented,1
