filepath,label,severity,width,height,size_variant
E:\ALZ\ModerateDemented\aug_9642_0c4eab58-c197-47f4-b3ee-93e5bf469e26.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\5164294d-34e9-4652-8892-903e20ad8a89.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\3cd3a963-13b7-49b1-bd37-d37f32445912.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\c359d837-1227-4260-9f76-e6aa91db8bbb.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\eb6a3504-6a5c-4ce5-b838-6a2e50da2cc9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\5733f77d-3ebf-4759-8d2d-3480f872ac2c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\1d021a65-28da-436d-afab-68fb9df8a3d3.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\3dbcb27d-23f6-4613-bea5-7a8969756975.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\3e70c6a7-19e9-46a2-8d0a-b524be86d274.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\5f5b87eb-93ca-4ece-a8bb-a510c7a082d2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\d5003608-7cfc-478a-b1bd-11c31d466a72.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\332ac1a2-1249-42d7-8e3a-accb62b3255e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\2bc24352-91d3-4dce-9ff1-d87ccc0a9d2c.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\8d069141-dff0-4da0-ab21-8334fe9ba72d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\29 (85).jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\1fe47ca4-083d-459d-8f86-cf122a1e82d9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\1b69b529-8cae-4c0d-8a6e-aaeb5f24c0c0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\6fbc0bb2-6541-436d-b463-b49c905edfa7.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem464.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\d0bfdf9c-c5bd-48b7-b7fa-98398a66736b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\d0eff47c-6bd3-4ca9-984a-b8f489cdb5c5.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\54565cfb-4c4c-4644-845a-2895f94483bb.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_9812_e7c004e6-6f69-4b0a-b820-9d0b5f14b476.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\2b971262-dcfc-472f-995a-309769070889.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\46455237-4f9a-4682-97eb-3f8a17b7c1a3.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_8515_b9569bf2-abe6-47bd-9653-8fb4ae8655f5.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem314.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\e60034c4-7845-432d-b66e-5c0552cb0eff.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\aedf5dcd-46e7-4247-9f6d-2da33b86b0fb.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_9911_f8f86f9a-6e42-42d2-9492-dae7bb6c1f7a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1656.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\95f05892-3c2e-4506-9488-cfa385e3712f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\02c18c3b-dc55-4e2b-a430-9b0c37d0ed15.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\94118035-4dda-4a5f-9eaa-f7dfcc139fba.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_6673_d0ccf4d1-75c1-4890-b92c-ca3a3cfc2339.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\a19f2e77-9408-4eab-a68b-eb644e6210fb.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\b9469b3a-6f26-4d0c-82ab-18f81b80bb2e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\3e6bb312-d359-41ff-b85f-e44938e91667.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\nonDem1710.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\1e7d063c-5df6-4fc1-b0ed-893217c43767.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1411.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem116.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\7e7f05b6-9e9d-46e6-be55-89d9adcd2983.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\8f51b202-8ddd-433c-9fb9-d08fc30f4dd5.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\364b2633-dcdd-43d8-a643-fc6d62b85e34.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem941.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\f8b84be3-f905-4fe5-ab0f-a8c4eb398263.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\27375398-a6a0-47c5-943a-6e39fd8afc1a.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\2d1ba6e3-07f5-400b-8696-f0d458ef510b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_7286_2a5ab8f2-fd78-476a-9494-cdd1d3d16036.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\c4faf94b-99d3-4b35-b93e-a299f517140e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\8fa9f47e-ec93-400e-8297-5b4cf30ae456.jpg,MildDemented,2,180,180,180x180
E:\ALZ\ModerateDemented\17ecc8b5-3c94-4576-90b2-915a67427370.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_8363_c52f335d-d5e4-447d-ba2d-67440d440f47.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\d1e61743-f541-429f-a4e3-501583e69496.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\df90c476-81c2-4062-8b65-403286ba80a5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\67e79b66-9262-40b3-bb5d-8d75e8baa2f6.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\nonDem145.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\68ef1f75-dab2-4671-ba0e-36535a48d457.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\131eb769-f0f8-4f21-a092-5e6ae76061b6.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2478.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\50e58948-d477-451a-8c54-2203d40b3bd3.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\ad8b5478-2027-40b6-9837-78c4e0d4f8a9.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\11dc5d54-a32c-4f9c-8f3f-479b5e060939.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\0e1acb50-9640-4077-9029-f232de28fa1e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1146.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\08f0b603-9e71-425a-8168-739ddeb7f933.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\nonDem831.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\d5f85d60-df18-419c-af11-3b02d3f08694.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\4a1c0f2a-45a5-4f71-902d-d9eeefcb7a80.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem2381.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\fd4268b3-c316-4ab4-b2ba-64e3b8001000.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\8bc9f16f-26e4-4b55-9ad3-6590a899cb1f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\270507e3-12e6-4b60-abf7-599551130285.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\5bffdb7b-ce33-43af-a873-91c44868f041.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1790.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\mildDem10.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\b7744718-5010-446f-87d3-fc8547237209.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\1762686e-fd2e-4845-84ae-827b9f942b97.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_9675_57aacb85-4d13-4a9e-ae07-100888f50b2b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\27 (26).jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\9b0e0d97-f8b8-414c-b194-b60939b515f4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\252e7b23-2a52-42ea-ad26-8acd9100b16f.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\44b2b817-64e9-4b8f-abd4-4bfb3f2251cc.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\5e7fe316-0ee3-495f-a1f1-025bc1fc762e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\35b3447f-9966-467c-bdfe-44b6e162c0fe.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\43bfd9e3-5896-45b7-bafb-ee50691743de.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\6202ca86-7429-4e46-90e1-967bccfe69a7.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\c2e7e188-3a05-47d9-a0c0-b2e3d3aa6a6d.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\d041f87c-f196-4400-89a7-116d70dd7f86.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\4875cfb1-ff86-4ade-bf09-dcdb2dfbcf1b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\94609a11-c874-46d0-9e1a-8c969fd88a71.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\93d3d951-5c52-4459-a51e-5e595c472f51.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\14a3be5f-0480-455e-bc7e-5c3313aa7b28.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\ef8b3e3c-fde4-4c3a-89e0-8a79b23da90a.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\f76820d4-7f05-414a-ac78-aaf32adc5ff2.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\9b638ecb-cce4-472c-90f5-cbb6f69aab7f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\93665060-c0ef-41e1-b948-8969fef1c494.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\0073c8fe-469d-4160-9344-37d61ac6f9bd.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2273.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\88495948-875a-421e-ad83-3d940a47c601.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\b15ac5f4-ef71-46cc-a14b-97416f89f8c6.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\d3d7e810-a6eb-4265-9791-57272395ca52.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\2edea2bf-578b-485e-b1b1-2ab36b1ff3a8.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\c88d27e9-58a3-4781-b0e6-49a204cedf38.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\2beb4e91-4d7c-425f-af0b-e8fb50f64efd.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1653.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\61c33293-5a66-4efa-b098-8ef536fbd920.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\a204487f-0920-4841-8198-384a294b8e22.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\2011047b-720a-4b03-8793-8b8aa59de342.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\5cd1d768-d6b8-456f-9037-43329bf2e6ae.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\ec0b9d70-4c91-4f6b-a561-60c99aa9b4f2.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_9969_c8331629-01d5-4cea-a1ca-1035b4527209.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\eecbce44-de57-4018-8d9a-49ff66ad791f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\feb30660-92de-4ee3-8d41-6585fac6b309.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_8865_5e48ae21-1a6a-47ec-b3dd-908092a11d30.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\27 (44).jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem1048.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\5a9d270e-992b-40ac-aa5b-779c7ff5d0b2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\7e40259d-de5d-47d6-b129-734e5a48f8ae.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\2f3b28dd-35dd-4829-91c5-9cec882eaae9.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\e3f05c20-ed88-4207-b03b-13b0105d9412.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\03752fbb-d60d-416c-a1d7-4ebbfd816d2b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\18af4948-e838-488d-9315-f30a7c00cf8a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\aug_9899_56734f48-df67-4b17-a5da-8349a0de98d5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\8a071bc9-0985-43ab-ada2-27f2ab74d724.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\75af23b3-f942-4f69-a64a-5b92c0d2470b.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\bfc6d417-9cc1-44f5-83fb-749a44140230.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\16848ca1-75da-4e80-8ec3-c65a7104420b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\mildDem691.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\773f362a-b167-4d46-a00e-3c0845ece91a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\7dc8d23d-00be-4924-831e-4666a9b1602c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\05db9fc4-124d-4aa9-9ee0-557c2382b9c4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\5172b3fa-f463-4d16-a0b9-913a330d8001.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\64b10c0e-3766-4d45-8e68-f8c22f175498.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\9208b79e-d7b8-4ab2-aa6e-ae904ab440e0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1017.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\585fa44b-ce7f-4674-9586-7ab2961c11d6.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\59cca879-4713-4733-9bef-7f756dad8577.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\af51232b-1842-459e-907e-29b6742792f9.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\fecd34f2-640b-415e-acb9-ddda3c518d51.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\708aacd2-e1eb-402b-9b37-a241432f97f1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\12a91841-8a7d-49f8-8d2d-2892dacd8eab.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\d07e0c9e-1383-4ff3-ba5b-1e515d5e9850.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\31638328-784f-48f3-8b0c-cef174ad645e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\29 (34).jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem157.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\077e23b7-5034-44de-b7ec-cf69298c6728.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\1dc58037-b91f-4a4b-a212-170bea3a2ff1.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\ba9de873-7675-4ced-b83a-d155391068da.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\136da7ef-e759-4dc5-b075-dc98a244500e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\c267fdd9-c19b-4c79-83ef-c99d943438d3.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\ce3be2a4-66cd-46ee-99ab-6f6af0ab01c4.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1246.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_8624_860c57d8-dcac-4587-bbd9-76fc1d7526f8.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\70ac21cd-fc19-46f8-a32d-f96c1c0add41.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\92a7de95-b9cf-43c8-bd60-eff87395af70.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem558.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\78690ca1-04ea-4451-af0b-6853a58f0d69.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\d8b9a94c-41e3-4c07-ac38-00ec1ffbb3fd.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\6ad0b99f-cb4f-413a-be56-fa97e406a17c.jpg,MildDemented,2,180,180,180x180
E:\ALZ\ModerateDemented\aug_7985_2cb4c057-03eb-4def-867d-112d4916e1e2.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\e525e7e4-a6a9-4e6b-875d-d81c8845827e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\1e507ba9-ad43-4cac-b115-d57911b45aad.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem2026.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\e55c099c-fcbd-4eb1-b9bf-1f3eb1b570fa.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\30 (85).jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\5a4bb142-2c22-4e28-a75c-06bf7ddfa918.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\78c6dc68-209e-45e3-8058-b5dea23ded00.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\14964b1c-4b66-4542-9912-4db317ed4b72.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\2e0f9269-875d-4386-a67b-83d3eb8d95a3.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\760cf7f4-cc1a-45fd-932a-5c13c356c782.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem542.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\84cf9645-b5a2-484f-a6fd-b123b6eee057.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\593cebcd-d420-424c-8c0c-bf04c87f378e.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\f3719f6d-c80a-402e-98ab-607b181314e0.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\6ba49708-8bfc-449f-b4d0-ae2c1d2c4203.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\72109023-46ca-4de2-b087-bb3c4d233582.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\ef0dea8d-3c99-4808-889e-b46ad2e85d13.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\b68f5f84-9d0c-4530-9355-8f888ab42684.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\2c39dca3-84db-41d6-bc81-71d6e9a0d128.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\0b9504f9-1bac-47b9-a6c1-e54887aa2980.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\65989e58-91fe-464f-8b8c-7b9e2f029dc5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\9f4ae351-cdff-4932-ad7d-2b93f957b33d.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\85613297-1232-4c4f-9f5a-3fd490842a58.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\99ca2bec-e2bf-4aec-9063-61a417e03529.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\d3f1dcef-7a2a-42ec-a258-09f70c4bd889.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\3532da3e-ac08-4c4a-9200-294fcfae7fed.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\69061e34-134d-4f8a-80da-b3a9d33ed58a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\85fca8f4-47ff-4eae-8537-030a55706121.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\5452511b-2813-4c38-a129-399c0376cca7.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\6cfe7535-9566-432e-8665-88b979fe45c7.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\050d3e55-078c-4208-bddc-32924d89083f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\4cb5bafd-c12f-45d7-84af-1a4820fed651.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\11730afc-afaf-458e-aeb4-1eaa620bab77.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_9439_58a6f1ba-46b7-4ae6-82f7-685cf2d136a8.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\fe7164ed-5186-45e4-8929-943f754a4e79.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\c562f9c8-6604-4198-b76b-513bed4130b9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\54cfa18e-e4ab-4259-b4ab-8962dd4d8445.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\920ca3e8-eee3-47ed-ada3-aeb182a9393d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\03c1924c-eb3c-4008-b3d2-1e1699591c20.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\d55b655d-2fd2-4d01-bc0e-fe1c0fb96fbe.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\617613e0-55d7-401e-bdf0-f4b72d973ffd.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\4de43eba-4982-4807-bd8b-74fb24f38985.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\44fbcba9-2bec-495b-a8ce-7615124942df.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\5493d1c5-7223-45b4-afee-99236aeaa716.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\e1ca0362-7a0e-4db3-9dbc-0a601e2518cc.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\28 (2).jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\5b1f8694-5b35-40f7-a234-6fddcd7b7830.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\7fcdefcb-4de1-4705-bcae-57ae5fd7c6aa.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_7062_424d44dd-d3fa-4365-9382-1eb969c1caef.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\59a0b855-7b05-46e5-bcf9-e811cc6f4af7.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\43fb1496-2e57-465b-97d2-d8ef04c3a905.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\98e0faba-bc54-432f-a944-46b841c686b3.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\5f3f2994-f655-4ff1-b91c-c31faf2be8e6.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\e7afee43-c413-46f8-be3b-e80704451bf8.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\31 (23).jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem1004.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\4cf17610-c771-48e1-8f79-7eb381b1e366.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\685df243-357f-429e-bcf1-4eab4227acdd.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\aug_9955_mildDem452.jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\17bde1a9-34c4-4ce7-978c-15bec8044634.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem1884.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\d2eaf334-34a1-470f-bc6a-7b9e7253a5f4.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1313.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\22ac268e-6e0a-4c3c-a835-d3925fc08c49.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\56b39b41-7130-4947-8809-a1256e9662e0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\7c2eb7d7-6824-4a9e-a353-1986e69967c6.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\09f2443b-8af8-4b28-adc8-dc54f32d3671.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\e3236d82-9f39-4b8a-bbb5-9cfd23a71dac.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\a2bec9a1-6f7a-49b2-8562-f64fb82ca2bc.jpg,NonDemented,0,180,180,180x180
